m2,beds,bath,laundry,pets,housing_type,parking,hood_district
6.749309982308867,1.0,1.0,(b) on-site,(b) dogs,(c) multi,(b) protected,8.0
5.78265689021348,1.0,1.0,(a) in-unit,(c) cats,(c) multi,(d) no parking,9.0
4.315415589711552,1.0,1.0,(b) on-site,(a) both,(c) multi,(b) protected,2.0
9.010587751317722,2.0,2.0,(a) in-unit,(a) both,(c) multi,(b) protected,9.0
3.8838740307403974,0.0,1.0,(b) on-site,(a) both,(c) multi,(d) no parking,8.0
11.651622092221192,4.0,2.0,(b) on-site,(d) no pets,(c) multi,(b) protected,6.0
9.493914297365416,3.0,1.0,(b) on-site,(d) no pets,(c) multi,(d) no parking,8.0
9.493914297365416,1.0,1.0,(b) on-site,(a) both,(c) multi,(b) protected,8.0
7.785009723839641,2.0,1.5,(c) no laundry,(d) no pets,(c) multi,(d) no parking,10.0
13.792068224718124,2.0,1.0,(b) on-site,(d) no pets,(c) multi,(b) protected,7.0
7.025496580050407,1.0,1.0,(a) in-unit,(d) no pets,(c) multi,(b) protected,9.0
5.653194422522134,1.0,1.0,(a) in-unit,(a) both,(c) multi,(d) no parking,6.0
7.224005697177138,1.0,1.0,(a) in-unit,(a) both,(c) multi,(b) protected,9.0
7.431145645483293,1.0,1.0,(a) in-unit,(a) both,(c) multi,(b) protected,9.0
3.7975657189461667,0.0,1.0,(b) on-site,(d) no pets,(c) multi,(d) no parking,8.0
12.946246769134659,3.0,2.5,(a) in-unit,(d) no pets,(a) single,(b) protected,4.0
5.0058820840654015,1.0,1.0,(c) no laundry,(c) cats,(c) multi,(d) no parking,2.0
12.946246769134659,2.0,2.0,(a) in-unit,(c) cats,(c) multi,(b) protected,7.0
8.630831179423105,2.0,2.0,(c) no laundry,(d) no pets,(c) multi,(d) no parking,8.0
12.946246769134659,2.0,2.0,(b) on-site,(d) no pets,(c) multi,(a) valet,8.0
11.220080533250037,2.0,1.0,(a) in-unit,(a) both,(c) multi,(d) no parking,7.0
9.062372738394261,3.0,3.0,(a) in-unit,(a) both,(c) multi,(d) no parking,9.0
9.062372738394261,2.0,1.0,(b) on-site,(a) both,(c) multi,(b) protected,5.0
14.67241300501928,4.0,2.5,(a) in-unit,(d) no pets,(c) multi,(b) protected,9.0
6.896034112359062,2.0,2.0,(b) on-site,(a) both,(c) multi,(b) protected,5.0
6.257352605081751,1.0,1.0,(b) on-site,(a) both,(c) multi,(d) no parking,9.0
12.005486170577539,3.0,2.5,(a) in-unit,(d) no pets,(c) multi,(b) protected,10.0
9.062372738394261,1.0,1.0,(c) no laundry,(d) no pets,(c) multi,(d) no parking,9.0
12.109056144730616,2.0,2.0,(a) in-unit,(d) no pets,(c) multi,(a) valet,9.0
3.8838740307403974,1.0,1.0,(b) on-site,(d) no pets,(c) multi,(c) off-street,8.0
5.610040266625019,1.0,1.0,(b) on-site,(a) both,(c) multi,(d) no parking,7.0
3.0207909127980868,0.0,1.0,(c) no laundry,(d) no pets,(c) multi,(b) protected,9.0
12.20399528770427,3.0,2.0,(b) on-site,(d) no pets,(c) multi,(b) protected,9.0
5.135344551756748,1.0,1.0,(a) in-unit,(a) both,(c) multi,(d) no parking,8.0
4.315415589711552,0.0,1.0,(b) on-site,(d) no pets,(c) multi,(d) no parking,8.0
