Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S
3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q
1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q
3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S
3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S
2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S
1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S
3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S
3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S
1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C
3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q
3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S
2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C
1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S
2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S
3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S
3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S
3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C
3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S
1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S
2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S
3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C
3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S
3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S
1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C
3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q
3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S
3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S
2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S
3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S
1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S
2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S
3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S
3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S
3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S
3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S
2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S
2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S
3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S
2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S
3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S
1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S
2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S
3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q
3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S
1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C
3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S
2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S
2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S
2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C
2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S
1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S
2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S
1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S
3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C
2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S
3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q
3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S
1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C
1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C
2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S
1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S
3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q
2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S
2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S
2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S
2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S
1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S
3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S
1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S
3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q
2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S
2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C
3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S
3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S
2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S
3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S
2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S
3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S
1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C
3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q
3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S
1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S
1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S
3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S
2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S
3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S
3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S
2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S
3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S
3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S
2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q
1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C
2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S
3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S
1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S
3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q
3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S
2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C
1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S
1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C
3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S
3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S
3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S
1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S
2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S
3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q
1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C
3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C
1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S
2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S
3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S
3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S
3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S
1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S
3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S
2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S
2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C
2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S
3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S
3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S
3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S
1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S
3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S
1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C
2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S
3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S
3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S
3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S
1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S
3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C
3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S
3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S
2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S
3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S
3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S
2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S
2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S
3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S
1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C
